home_team,away_team,home_score,away_score,year,round,weekday,day,month,game_type,venue,attendance
Western Bulldogs,Port Adelaide,133.00,113.00,2007.00,14.00,Sat,7.00,7.00,regular,Etihad Stadium,22691.00
Collingwood,St Kilda,89.00,80.00,2007.00,14.00,Sat,7.00,7.00,regular,MCG,57247.00
West Coast,Brisbane,64.00,91.00,2007.00,14.00,Sat,7.00,7.00,regular,Patersons Stadium,40763.00
Adelaide,Hawthorn,102.00,31.00,2007.00,14.00,Sat,7.00,7.00,regular,AAMI Stadium,34733.00
Sydney,Fremantle,89.00,61.00,2007.00,14.00,Sun,8.00,7.00,regular,SCG,25943.00
Carlton,Melbourne,101.00,124.00,2007.00,14.00,Sun,8.00,7.00,regular,MCG,33085.00
Richmond,North Melbourne,79.00,104.00,2007.00,14.00,Sun,8.00,7.00,regular,Etihad Stadium,33583.00
St Kilda,Adelaide,82.00,80.00,2007.00,15.00,Fri,13.00,7.00,regular,Etihad Stadium,32210.00
Geelong,Collingwood,80.00,64.00,2007.00,15.00,Sat,14.00,7.00,regular,MCG,85497.00
Port Adelaide,West Coast,153.00,62.00,2007.00,15.00,Sat,14.00,7.00,regular,AAMI Stadium,27879.00
Melbourne,Brisbane,82.00,126.00,2007.00,15.00,Sat,14.00,7.00,regular,Gabba,22708.00
Essendon,Western Bulldogs,98.00,131.00,2007.00,15.00,Sat,14.00,7.00,regular,Etihad Stadium,45283.00
Sydney,Carlton,162.00,100.00,2007.00,15.00,Sun,15.00,7.00,regular,SCG,24858.00
Hawthorn,Richmond,129.00,76.00,2007.00,15.00,Sun,15.00,7.00,regular,MCG,41770.00
Fremantle,North Melbourne,78.00,82.00,2007.00,15.00,Sun,15.00,7.00,regular,Patersons Stadium,37002.00
Geelong,Western Bulldogs,138.00,63.00,2007.00,16.00,Fri,20.00,7.00,regular,Etihad Stadium,44688.00
Collingwood,Essendon,122.00,93.00,2007.00,16.00,Sat,21.00,7.00,regular,MCG,65531.00
Adelaide,Fremantle,101.00,126.00,2007.00,16.00,Sat,21.00,7.00,regular,AAMI Stadium,40190.00
St Kilda,Hawthorn,95.00,78.00,2007.00,16.00,Sat,21.00,7.00,regular,Etihad Stadium,37847.00
West Coast,Sydney,112.00,100.00,2007.00,16.00,Sat,21.00,7.00,regular,Patersons Stadium,40014.00
Brisbane,Carlton,163.00,46.00,2007.00,16.00,Sun,22.00,7.00,regular,Gabba,27163.00
Richmond,Port Adelaide,100.00,155.00,2007.00,16.00,Sun,22.00,7.00,regular,MCG,22395.00
North Melbourne,Melbourne,126.00,62.00,2007.00,16.00,Sun,22.00,7.00,regular,Etihad Stadium,20187.00
Western Bulldogs,West Coast,71.00,158.00,2007.00,17.00,Fri,27.00,7.00,regular,Etihad Stadium,30900.00
Carlton,St Kilda,101.00,111.00,2007.00,17.00,Sat,28.00,7.00,regular,Etihad Stadium,32327.00
Fremantle,Geelong,72.00,140.00,2007.00,17.00,Sat,28.00,7.00,regular,Patersons Stadium,36741.00
Collingwood,Brisbane,56.00,149.00,2007.00,17.00,Sat,28.00,7.00,regular,MCG,45096.00
Sydney,Richmond,138.00,72.00,2007.00,17.00,Sat,28.00,7.00,regular,SCG,23199.00
Hawthorn,North Melbourne,71.00,108.00,2007.00,17.00,Sun,29.00,7.00,regular,Aurora Stadium,19114.00
Essendon,Adelaide,117.00,105.00,2007.00,17.00,Sun,29.00,7.00,regular,Etihad Stadium,35010.00
Port Adelaide,Melbourne,163.00,74.00,2007.00,17.00,Sun,29.00,7.00,regular,AAMI Stadium,23485.00
Western Bulldogs,St Kilda,85.00,85.00,2007.00,18.00,Fri,3.00,8.00,regular,Etihad Stadium,33600.00
Geelong,Richmond,139.00,69.00,2007.00,18.00,Sat,4.00,8.00,regular,Skilled Stadium,21951.00
Carlton,Collingwood,96.00,120.00,2007.00,18.00,Sat,4.00,8.00,regular,MCG,56341.00
Brisbane,North Melbourne,77.00,40.00,2007.00,18.00,Sat,4.00,8.00,regular,Gabba,29233.00
Adelaide,Port Adelaide,73.00,65.00,2007.00,18.00,Sat,4.00,8.00,regular,AAMI Stadium,42335.00
Melbourne,Sydney,64.00,112.00,2007.00,18.00,Sun,5.00,8.00,regular,Manuka Oval,11266.00
Hawthorn,Essendon,119.00,56.00,2007.00,18.00,Sun,5.00,8.00,regular,MCG,55019.00
West Coast,Fremantle,97.00,124.00,2007.00,18.00,Sun,5.00,8.00,regular,Patersons Stadium,43096.00
Richmond,Collingwood,116.00,96.00,2007.00,19.00,Fri,10.00,8.00,regular,MCG,49550.00
Hawthorn,Brisbane,115.00,91.00,2007.00,19.00,Sat,11.00,8.00,regular,MCG,39007.00
Port Adelaide,Carlton,116.00,93.00,2007.00,19.00,Sat,11.00,8.00,regular,AAMI Stadium,27603.00
Melbourne,Western Bulldogs,129.00,87.00,2007.00,19.00,Sat,11.00,8.00,regular,Etihad Stadium,18946.00
Sydney,St Kilda,82.00,65.00,2007.00,19.00,Sat,11.00,8.00,regular,ANZ Stadium,63369.00
North Melbourne,West Coast,102.00,119.00,2007.00,19.00,Sun,12.00,8.00,regular,Etihad Stadium,26113.00
Geelong,Adelaide,103.00,70.00,2007.00,19.00,Sun,12.00,8.00,regular,Skilled Stadium,21267.00
Fremantle,Essendon,140.00,77.00,2007.00,19.00,Sun,12.00,8.00,regular,Patersons Stadium,38274.00
Collingwood,Melbourne,81.00,70.00,2007.00,20.00,Fri,17.00,8.00,regular,MCG,46277.00
Essendon,Carlton,118.00,108.00,2007.00,20.00,Sat,18.00,8.00,regular,MCG,48638.00
St Kilda,Fremantle,126.00,96.00,2007.00,20.00,Sat,18.00,8.00,regular,Etihad Stadium,24041.00
Brisbane,Sydney,63.00,63.00,2007.00,20.00,Sat,18.00,8.00,regular,Gabba,33077.00
West Coast,Richmond,117.00,86.00,2007.00,20.00,Sat,18.00,8.00,regular,Patersons Stadium,39752.00
Hawthorn,Port Adelaide,82.00,87.00,2007.00,20.00,Sun,19.00,8.00,regular,Aurora Stadium,15264.00
North Melbourne,Geelong,91.00,118.00,2007.00,20.00,Sun,19.00,8.00,regular,Etihad Stadium,48501.00
Adelaide,Western Bulldogs,107.00,73.00,2007.00,20.00,Sun,19.00,8.00,regular,AAMI Stadium,41437.00
St Kilda,West Coast,98.00,106.00,2007.00,21.00,Fri,24.00,8.00,regular,Etihad Stadium,38183.00
Carlton,North Melbourne,79.00,161.00,2007.00,21.00,Sat,25.00,8.00,regular,Etihad Stadium,29334.00
Fremantle,Melbourne,144.00,85.00,2007.00,21.00,Sat,25.00,8.00,regular,Patersons Stadium,34549.00
Collingwood,Sydney,101.00,76.00,2007.00,21.00,Sat,25.00,8.00,regular,MCG,63842.00
Adelaide,Brisbane,86.00,60.00,2007.00,21.00,Sat,25.00,8.00,regular,AAMI Stadium,46507.00
Western Bulldogs,Hawthorn,67.00,151.00,2007.00,21.00,Sun,26.00,8.00,regular,Etihad Stadium,32734.00
Geelong,Port Adelaide,101.00,106.00,2007.00,21.00,Sun,26.00,8.00,regular,Skilled Stadium,24331.00
Essendon,Richmond,92.00,119.00,2007.00,21.00,Sun,26.00,8.00,regular,MCG,88468.00
Collingwood,Adelaide,75.00,94.00,2007.00,22.00,Fri,31.00,8.00,regular,Etihad Stadium,47915.00
Richmond,St Kilda,92.00,102.00,2007.00,22.00,Sat,1.00,9.00,regular,MCG,42472.00
West Coast,Essendon,132.00,124.00,2007.00,22.00,Sat,1.00,9.00,regular,Patersons Stadium,42761.00
Brisbane,Geelong,103.00,145.00,2007.00,22.00,Sat,1.00,9.00,regular,Gabba,34107.00
Port Adelaide,Fremantle,117.00,85.00,2007.00,22.00,Sat,1.00,9.00,regular,AAMI Stadium,39270.00
Sydney,Hawthorn,141.00,69.00,2007.00,22.00,Sun,2.00,9.00,regular,SCG,27498.00
Western Bulldogs,North Melbourne,93.00,157.00,2007.00,22.00,Sun,2.00,9.00,regular,Etihad Stadium,29261.00
Melbourne,Carlton,139.00,108.00,2007.00,22.00,Sun,2.00,9.00,regular,MCG,26156.00
Port Adelaide,West Coast,68.00,65.00,2007.00,23.00,Fri,7.00,9.00,finals,AAMI Stadium,37750.00
Hawthorn,Adelaide,105.00,102.00,2007.00,23.00,Sat,8.00,9.00,finals,Etihad Stadium,36534.00
Collingwood,Sydney,125.00,87.00,2007.00,23.00,Sat,8.00,9.00,finals,MCG,64645.00
Geelong,North Melbourne,156.00,50.00,2007.00,23.00,Sun,9.00,9.00,finals,MCG,77630.00
West Coast,Collingwood,74.00,93.00,2007.00,23.00,Fri,14.00,9.00,finals,Patersons Stadium,43627.00
North Melbourne,Hawthorn,93.00,60.00,2007.00,23.00,Sat,15.00,9.00,finals,MCG,74981.00
Geelong,Collingwood,92.00,87.00,2007.00,23.00,Fri,21.00,9.00,finals,MCG,98002.00
Port Adelaide,North Melbourne,133.00,46.00,2007.00,23.00,Sat,22.00,9.00,finals,AAMI Stadium,44953.00
Geelong,Port Adelaide,163.00,44.00,2007.00,23.00,Sat,29.00,9.00,finals,MCG,97302.00
Carlton,Richmond,79.00,109.00,2008.00,1.00,Thu,20.00,3.00,regular,MCG,72552.00
Port Adelaide,Geelong,96.00,105.00,2008.00,1.00,Thu,20.00,3.00,regular,AAMI Stadium,28206.00
Collingwood,Fremantle,111.00,85.00,2008.00,1.00,Sat,22.00,3.00,regular,MCG,45383.00
West Coast,Brisbane,92.00,76.00,2008.00,1.00,Sat,22.00,3.00,regular,Patersons Stadium,39591.00
St Kilda,Sydney,51.00,49.00,2008.00,1.00,Sat,22.00,3.00,regular,Etihad Stadium,36614.00
Western Bulldogs,Adelaide,126.00,123.00,2008.00,1.00,Sun,23.00,3.00,regular,Etihad Stadium,24835.00
Hawthorn,Melbourne,154.00,50.00,2008.00,1.00,Sun,23.00,3.00,regular,MCG,40141.00
North Melbourne,Essendon,67.00,122.00,2008.00,1.00,Mon,24.00,3.00,regular,Etihad Stadium,48100.00
Brisbane,Collingwood,96.00,94.00,2008.00,2.00,Fri,28.00,3.00,regular,Gabba,33867.00
Melbourne,Western Bulldogs,66.00,161.00,2008.00,2.00,Sat,29.00,3.00,regular,MCG,27821.00
Adelaide,West Coast,133.00,57.00,2008.00,2.00,Sat,29.00,3.00,regular,AAMI Stadium,38162.00
Fremantle,Hawthorn,97.00,112.00,2008.00,2.00,Sat,29.00,3.00,regular,Patersons Stadium,38022.00
St Kilda,Carlton,125.00,85.00,2008.00,2.00,Sat,29.00,3.00,regular,Etihad Stadium,43396.00
Sydney,Port Adelaide,146.00,78.00,2008.00,2.00,Sun,30.00,3.00,regular,SCG,24761.00
Geelong,Essendon,150.00,51.00,2008.00,2.00,Sun,30.00,3.00,regular,Etihad Stadium,50636.00
Richmond,North Melbourne,86.00,127.00,2008.00,2.00,Sun,30.00,3.00,regular,MCG,39292.00
Western Bulldogs,St Kilda,125.00,87.00,2008.00,3.00,Fri,4.00,4.00,regular,Etihad Stadium,38667.00
North Melbourne,Hawthorn,86.00,102.00,2008.00,3.00,Sat,5.00,4.00,regular,Etihad Stadium,39816.00
West Coast,Fremantle,73.00,87.00,2008.00,3.00,Sat,5.00,4.00,regular,Patersons Stadium,39027.00
Brisbane,Sydney,71.00,88.00,2008.00,3.00,Sat,5.00,4.00,regular,Gabba,29061.00
Essendon,Carlton,150.00,134.00,2008.00,3.00,Sat,5.00,4.00,regular,MCG,64388.00
Geelong,Melbourne,112.00,82.00,2008.00,3.00,Sun,6.00,4.00,regular,Skilled Stadium,23969.00
Richmond,Collingwood,78.00,122.00,2008.00,3.00,Sun,6.00,4.00,regular,MCG,70802.00
Adelaide,Port Adelaide,85.00,79.00,2008.00,3.00,Sun,6.00,4.00,regular,AAMI Stadium,45524.00
Essendon,Western Bulldogs,98.00,128.00,2008.00,4.00,Fri,11.00,4.00,regular,Etihad Stadium,47641.00
St Kilda,Geelong,94.00,136.00,2008.00,4.00,Sat,12.00,4.00,regular,Etihad Stadium,44368.00
North Melbourne,Melbourne,127.00,79.00,2008.00,4.00,Sat,12.00,4.00,regular,Gold Coast Stadium,23427.00
Port Adelaide,Brisbane,104.00,124.00,2008.00,4.00,Sat,12.00,4.00,regular,AAMI Stadium,25205.00
Sydney,West Coast,107.00,45.00,2008.00,4.00,Sat,12.00,4.00,regular,ANZ Stadium,44235.00
Hawthorn,Adelaide,114.00,70.00,2008.00,4.00,Sun,13.00,4.00,regular,Aurora Stadium,15124.00
Carlton,Collingwood,111.00,88.00,2008.00,4.00,Sun,13.00,4.00,regular,MCG,77873.00
Fremantle,Richmond,73.00,137.00,2008.00,4.00,Sun,13.00,4.00,regular,Patersons Stadium,37541.00
St Kilda,Essendon,123.00,87.00,2008.00,5.00,Fri,18.00,4.00,regular,Etihad Stadium,46792.00
Geelong,Sydney,114.00,72.00,2008.00,5.00,Sat,19.00,4.00,regular,Skilled Stadium,24368.00
Adelaide,Fremantle,88.00,71.00,2008.00,5.00,Sat,19.00,4.00,regular,AAMI Stadium,39554.00
Brisbane,Hawthorn,118.00,130.00,2008.00,5.00,Sat,19.00,4.00,regular,Gabba,30019.00
Collingwood,North Melbourne,105.00,112.00,2008.00,5.00,Sat,19.00,4.00,regular,MCG,51990.00
Melbourne,Carlton,68.00,101.00,2008.00,5.00,Sun,20.00,4.00,regular,MCG,44759.00
Western Bulldogs,Richmond,130.00,130.00,2008.00,5.00,Sun,20.00,4.00,regular,Etihad Stadium,37767.00
West Coast,Port Adelaide,104.00,128.00,2008.00,5.00,Sun,20.00,4.00,regular,Patersons Stadium,38302.00
Collingwood,Essendon,154.00,81.00,2008.00,6.00,Fri,25.00,4.00,regular,MCG,88999.00
Fremantle,Geelong,88.00,89.00,2008.00,6.00,Fri,25.00,4.00,regular,Patersons Stadium,38022.00
Carlton,Adelaide,81.00,111.00,2008.00,6.00,Sat,26.00,4.00,regular,MCG,41033.00
Port Adelaide,St Kilda,82.00,61.00,2008.00,6.00,Sat,26.00,4.00,regular,AAMI Stadium,20517.00
Western Bulldogs,West Coast,134.00,74.00,2008.00,6.00,Sat,26.00,4.00,regular,Etihad Stadium,29927.00
Brisbane,Melbourne,137.00,85.00,2008.00,6.00,Sun,27.00,4.00,regular,Gabba,22878.00
North Melbourne,Sydney,64.00,64.00,2008.00,6.00,Sun,27.00,4.00,regular,Etihad Stadium,28392.00
Hawthorn,Richmond,106.00,94.00,2008.00,6.00,Sun,27.00,4.00,regular,MCG,46076.00
West Coast,Carlton,74.00,111.00,2008.00,7.00,Fri,2.00,5.00,regular,Patersons Stadium,41254.00
Hawthorn,Collingwood,154.00,89.00,2008.00,7.00,Sat,3.00,5.00,regular,MCG,76048.00
Geelong,Brisbane,105.00,78.00,2008.00,7.00,Sat,3.00,5.00,regular,Skilled Stadium,23388.00
Adelaide,North Melbourne,107.00,74.00,2008.00,7.00,Sat,3.00,5.00,regular,AAMI Stadium,41898.00
Richmond,St Kilda,107.00,110.00,2008.00,7.00,Sat,3.00,5.00,regular,Etihad Stadium,40585.00
Sydney,Western Bulldogs,94.00,112.00,2008.00,7.00,Sun,4.00,5.00,regular,SCG,29018.00
Melbourne,Fremantle,119.00,113.00,2008.00,7.00,Sun,4.00,5.00,regular,MCG,19423.00
Essendon,Port Adelaide,94.00,158.00,2008.00,7.00,Sun,4.00,5.00,regular,Etihad Stadium,28049.00
St Kilda,Collingwood,94.00,103.00,2008.00,8.00,Fri,16.00,5.00,regular,Etihad Stadium,48417.00
Richmond,Geelong,69.00,99.00,2008.00,8.00,Sat,17.00,5.00,regular,MCG,37275.00
Hawthorn,Port Adelaide,117.00,102.00,2008.00,8.00,Sat,17.00,5.00,regular,Aurora Stadium,15682.00
North Melbourne,West Coast,89.00,83.00,2008.00,8.00,Sat,17.00,5.00,regular,Gold Coast Stadium,6354.00
Carlton,Brisbane,92.00,125.00,2008.00,8.00,Sat,17.00,5.00,regular,Etihad Stadium,38675.00
Adelaide,Melbourne,150.00,74.00,2008.00,8.00,Sun,18.00,5.00,regular,AAMI Stadium,35649.00
Sydney,Essendon,143.00,52.00,2008.00,8.00,Sun,18.00,5.00,regular,ANZ Stadium,34904.00
Fremantle,Western Bulldogs,111.00,114.00,2008.00,8.00,Sun,18.00,5.00,regular,Patersons Stadium,35624.00
Collingwood,Geelong,134.00,48.00,2008.00,9.00,Fri,23.00,5.00,regular,MCG,78206.00
Carlton,Fremantle,97.00,88.00,2008.00,9.00,Sat,24.00,5.00,regular,Etihad Stadium,28955.00
Port Adelaide,Sydney,94.00,105.00,2008.00,9.00,Sat,24.00,5.00,regular,AAMI Stadium,25013.00
West Coast,Adelaide,97.00,47.00,2008.00,9.00,Sat,24.00,5.00,regular,Patersons Stadium,35348.00
Essendon,Richmond,72.00,110.00,2008.00,9.00,Sat,24.00,5.00,regular,MCG,60333.00
Brisbane,St Kilda,141.00,95.00,2008.00,9.00,Sun,25.00,5.00,regular,Gabba,27566.00
Melbourne,Hawthorn,78.00,97.00,2008.00,9.00,Sun,25.00,5.00,regular,MCG,41341.00
Western Bulldogs,North Melbourne,110.00,113.00,2008.00,9.00,Sun,25.00,5.00,regular,Etihad Stadium,34971.00
Adelaide,Essendon,74.00,69.00,2008.00,10.00,Fri,30.00,5.00,regular,AAMI Stadium,41897.00
Hawthorn,Western Bulldogs,74.00,106.00,2008.00,10.00,Sat,31.00,5.00,regular,Aurora Stadium,19378.00
Collingwood,West Coast,173.00,73.00,2008.00,10.00,Sat,31.00,5.00,regular,MCG,52968.00
Brisbane,North Melbourne,129.00,98.00,2008.00,10.00,Sat,31.00,5.00,regular,Gabba,22118.00
Geelong,Carlton,133.00,77.00,2008.00,10.00,Sat,31.00,5.00,regular,Etihad Stadium,46231.00
Sydney,Richmond,139.00,57.00,2008.00,10.00,Sun,1.00,6.00,regular,SCG,26852.00
St Kilda,Melbourne,129.00,50.00,2008.00,10.00,Sun,1.00,6.00,regular,Etihad Stadium,27854.00
Fremantle,Port Adelaide,75.00,103.00,2008.00,10.00,Sun,1.00,6.00,regular,Patersons Stadium,34236.00
North Melbourne,Geelong,114.00,127.00,2008.00,11.00,Fri,6.00,6.00,regular,Etihad Stadium,38373.00
Richmond,Adelaide,96.00,146.00,2008.00,11.00,Sat,7.00,6.00,regular,MCG,32767.00
West Coast,Sydney,78.00,83.00,2008.00,11.00,Sat,7.00,6.00,regular,Patersons Stadium,38802.00
Essendon,Hawthorn,79.00,130.00,2008.00,11.00,Sat,7.00,6.00,regular,Etihad Stadium,46377.00
Brisbane,Fremantle,96.00,74.00,2008.00,11.00,Sun,8.00,6.00,regular,Gabba,24506.00
St Kilda,Western Bulldogs,79.00,106.00,2008.00,11.00,Sun,8.00,6.00,regular,Etihad Stadium,38914.00
Port Adelaide,Carlton,63.00,75.00,2008.00,11.00,Sun,8.00,6.00,regular,AAMI Stadium,29240.00
Melbourne,Collingwood,95.00,116.00,2008.00,11.00,Mon,9.00,6.00,regular,MCG,59548.00
Essendon,West Coast,113.00,91.00,2008.00,12.00,Fri,13.00,6.00,regular,Etihad Stadium,33386.00
Western Bulldogs,Brisbane,131.00,68.00,2008.00,12.00,Sat,14.00,6.00,regular,MCG,39320.00
Fremantle,North Melbourne,120.00,67.00,2008.00,12.00,Sat,14.00,6.00,regular,Patersons Stadium,34105.00
Adelaide,Hawthorn,72.00,76.00,2008.00,12.00,Sat,14.00,6.00,regular,AAMI Stadium,44559.00
Sydney,St Kilda,102.00,67.00,2008.00,12.00,Sat,14.00,6.00,regular,SCG,25996.00
Geelong,Port Adelaide,108.00,49.00,2008.00,12.00,Sun,15.00,6.00,regular,Skilled Stadium,21642.00
Collingwood,Carlton,89.00,119.00,2008.00,12.00,Sun,15.00,6.00,regular,MCG,80310.00
Richmond,Melbourne,116.00,94.00,2008.00,12.00,Sun,15.00,6.00,regular,Etihad Stadium,27348.00
St Kilda,Fremantle,65.00,57.00,2008.00,13.00,Fri,20.00,6.00,regular,Etihad Stadium,22440.00
Hawthorn,North Melbourne,76.00,103.00,2008.00,13.00,Sat,21.00,6.00,regular,MCG,42508.00
Port Adelaide,Richmond,123.00,127.00,2008.00,13.00,Sat,21.00,6.00,regular,AAMI Stadium,20923.00
West Coast,Geelong,47.00,182.00,2008.00,13.00,Sat,21.00,6.00,regular,Patersons Stadium,38414.00
Brisbane,Adelaide,83.00,70.00,2008.00,13.00,Sat,21.00,6.00,regular,Gabba,29964.00
Melbourne,Sydney,74.00,114.00,2008.00,13.00,Sun,22.00,6.00,regular,Manuka Oval,11437.00
Carlton,Essendon,101.00,136.00,2008.00,13.00,Sun,22.00,6.00,regular,MCG,59177.00
Collingwood,Western Bulldogs,89.00,99.00,2008.00,13.00,Sun,22.00,6.00,regular,Etihad Stadium,44885.00
Hawthorn,West Coast,126.00,69.00,2008.00,14.00,Fri,27.00,6.00,regular,MCG,29138.00
Richmond,Carlton,88.00,118.00,2008.00,14.00,Sat,28.00,6.00,regular,MCG,73503.00
North Melbourne,St Kilda,69.00,84.00,2008.00,14.00,Sat,28.00,6.00,regular,Gold Coast Stadium,9128.00
Western Bulldogs,Port Adelaide,135.00,81.00,2008.00,14.00,Sat,28.00,6.00,regular,TIO Stadium,11373.00
Melbourne,Brisbane,93.00,92.00,2008.00,14.00,Sun,29.00,6.00,regular,MCG,23278.00
Fremantle,Essendon,91.00,95.00,2008.00,14.00,Sun,29.00,6.00,regular,Patersons Stadium,34239.00
Adelaide,Geelong,56.00,124.00,2008.00,14.00,Fri,4.00,7.00,regular,AAMI Stadium,44377.00
Sydney,Collingwood,50.00,79.00,2008.00,14.00,Sat,5.00,7.00,regular,ANZ Stadium,59202.00
Carlton,St Kilda,87.00,119.00,2008.00,15.00,Fri,11.00,7.00,regular,MCG,55658.00
Collingwood,Adelaide,106.00,74.00,2008.00,15.00,Sat,12.00,7.00,regular,MCG,52592.00
Geelong,Fremantle,118.00,44.00,2008.00,15.00,Sat,12.00,7.00,regular,Skilled Stadium,21286.00
Port Adelaide,North Melbourne,74.00,76.00,2008.00,15.00,Sat,12.00,7.00,regular,AAMI Stadium,19851.00
Essendon,Brisbane,155.00,118.00,2008.00,15.00,Sat,12.00,7.00,regular,Etihad Stadium,40053.00
Hawthorn,Sydney,106.00,75.00,2008.00,15.00,Sun,13.00,7.00,regular,MCG,49529.00
Western Bulldogs,Melbourne,95.00,64.00,2008.00,15.00,Sun,13.00,7.00,regular,Etihad Stadium,27446.00
West Coast,Richmond,75.00,152.00,2008.00,15.00,Sun,13.00,7.00,regular,Patersons Stadium,37085.00
North Melbourne,Collingwood,114.00,96.00,2008.00,16.00,Fri,18.00,7.00,regular,Etihad Stadium,46610.00
Geelong,Western Bulldogs,131.00,70.00,2008.00,16.00,Sat,19.00,7.00,regular,Skilled Stadium,24801.00
Richmond,Essendon,108.00,104.00,2008.00,16.00,Sat,19.00,7.00,regular,MCG,56746.00
St Kilda,Hawthorn,119.00,89.00,2008.00,16.00,Sat,19.00,7.00,regular,Etihad Stadium,41886.00
Brisbane,West Coast,113.00,67.00,2008.00,16.00,Sat,19.00,7.00,regular,Gabba,27784.00
Carlton,Sydney,119.00,121.00,2008.00,16.00,Sun,20.00,7.00,regular,Etihad Stadium,38401.00
Fremantle,Melbourne,114.00,68.00,2008.00,16.00,Sun,20.00,7.00,regular,Patersons Stadium,31638.00
Port Adelaide,Adelaide,92.00,80.00,2008.00,16.00,Sun,20.00,7.00,regular,AAMI Stadium,31662.00
Hawthorn,Geelong,77.00,88.00,2008.00,17.00,Fri,25.00,7.00,regular,MCG,86179.00
Essendon,Collingwood,128.00,80.00,2008.00,17.00,Sat,26.00,7.00,regular,MCG,64785.00
West Coast,St Kilda,103.00,86.00,2008.00,17.00,Sat,26.00,7.00,regular,Patersons Stadium,34037.00
Richmond,Brisbane,117.00,114.00,2008.00,17.00,Sat,26.00,7.00,regular,Etihad Stadium,31275.00
Sydney,Adelaide,53.00,77.00,2008.00,17.00,Sat,26.00,7.00,regular,SCG,26260.00
Port Adelaide,Fremantle,101.00,129.00,2008.00,17.00,Sun,27.00,7.00,regular,AAMI Stadium,19072.00
Melbourne,North Melbourne,70.00,98.00,2008.00,17.00,Sun,27.00,7.00,regular,MCG,21330.00
Western Bulldogs,Carlton,98.00,126.00,2008.00,17.00,Sun,27.00,7.00,regular,Etihad Stadium,37879.00
Collingwood,Hawthorn,62.00,116.00,2008.00,18.00,Fri,1.00,8.00,regular,MCG,58307.00
Essendon,Melbourne,124.00,108.00,2008.00,18.00,Sat,2.00,8.00,regular,MCG,46334.00
Adelaide,Carlton,94.00,86.00,2008.00,18.00,Sat,2.00,8.00,regular,AAMI Stadium,40730.00
Geelong,Richmond,134.00,71.00,2008.00,18.00,Sat,2.00,8.00,regular,Etihad Stadium,42238.00
North Melbourne,Brisbane,92.00,84.00,2008.00,18.00,Sat,2.00,8.00,regular,Gold Coast Stadium,10037.00
Western Bulldogs,Sydney,113.00,97.00,2008.00,18.00,Sun,3.00,8.00,regular,Manuka Oval,13550.00
St Kilda,Port Adelaide,101.00,93.00,2008.00,18.00,Sun,3.00,8.00,regular,Etihad Stadium,22878.00
Fremantle,West Coast,116.00,83.00,2008.00,18.00,Sun,3.00,8.00,regular,Patersons Stadium,42096.00
Melbourne,Geelong,41.00,157.00,2008.00,19.00,Fri,8.00,8.00,regular,MCG,34610.00
Hawthorn,Brisbane,110.00,41.00,2008.00,19.00,Sat,9.00,8.00,regular,Aurora Stadium,19929.00
Carlton,Port Adelaide,132.00,66.00,2008.00,19.00,Sat,9.00,8.00,regular,Etihad Stadium,29696.00
Sydney,Fremantle,112.00,108.00,2008.00,19.00,Sat,9.00,8.00,regular,SCG,20846.00
Collingwood,St Kilda,97.00,83.00,2008.00,19.00,Sat,9.00,8.00,regular,MCG,52135.00
North Melbourne,Western Bulldogs,136.00,116.00,2008.00,19.00,Sun,10.00,8.00,regular,Etihad Stadium,31957.00
West Coast,Essendon,113.00,103.00,2008.00,19.00,Sun,10.00,8.00,regular,Patersons Stadium,35288.00
Adelaide,Richmond,108.00,45.00,2008.00,19.00,Sun,10.00,8.00,regular,AAMI Stadium,37562.00
Port Adelaide,Collingwood,75.00,106.00,2008.00,20.00,Fri,15.00,8.00,regular,AAMI Stadium,23694.00
Melbourne,West Coast,79.00,45.00,2008.00,20.00,Sat,16.00,8.00,regular,MCG,17958.00
Essendon,Adelaide,73.00,129.00,2008.00,20.00,Sat,16.00,8.00,regular,Etihad Stadium,32184.00
Sydney,Geelong,94.00,133.00,2008.00,20.00,Sat,16.00,8.00,regular,ANZ Stadium,44955.00
Brisbane,Western Bulldogs,90.00,79.00,2008.00,20.00,Sat,16.00,8.00,regular,Gabba,27315.00
Richmond,Hawthorn,105.00,76.00,2008.00,20.00,Sun,17.00,8.00,regular,MCG,44523.00
Carlton,North Melbourne,90.00,141.00,2008.00,20.00,Sun,17.00,8.00,regular,Etihad Stadium,43406.00
Fremantle,St Kilda,69.00,112.00,2008.00,20.00,Sun,17.00,8.00,regular,Patersons Stadium,34014.00
Western Bulldogs,Essendon,151.00,105.00,2008.00,21.00,Fri,22.00,8.00,regular,Etihad Stadium,37294.00
Richmond,Fremantle,105.00,98.00,2008.00,21.00,Sat,23.00,8.00,regular,MCG,24881.00
Port Adelaide,Melbourne,129.00,51.00,2008.00,21.00,Sat,23.00,8.00,regular,AAMI Stadium,18875.00
Brisbane,Carlton,109.00,115.00,2008.00,21.00,Sat,23.00,8.00,regular,Gabba,34327.00
Collingwood,Sydney,118.00,73.00,2008.00,21.00,Sat,23.00,8.00,regular,Etihad Stadium,45570.00
Geelong,North Melbourne,115.00,82.00,2008.00,21.00,Sun,24.00,8.00,regular,Skilled Stadium,24288.00
St Kilda,Adelaide,95.00,47.00,2008.00,21.00,Sun,24.00,8.00,regular,Etihad Stadium,33811.00
